ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
7461,0,1,0,0,0,0,0,0,0,1,0,0,1
7459,0,0,1,0,0,0,0,0,0,1,0,0,0
7458,0,1,0,0,0,0,0,0,0,1,0,0,3
7457,1,0,0,0,0,0,0,0,0,1,0,0,2
7455,0,1,0,0,0,0,0,0,0,1,0,0,4
7453,1,0,0,0,0,0,0,0,0,0,0,1,0
7452,0,1,0,0,0,0,0,0,0,1,0,1,3
7451,1,0,0,0,0,0,0,0,0,0,0,0,1
7450,0,0,0,0,1,0,0,0,0,0,0,0,0
7449,0,1,0,0,0,0,0,0,0,1,0,0,3
7448,1,0,0,0,0,0,0,0,0,0,0,0,2
7447,0,1,0,0,0,0,0,0,0,0,0,0,3
7445,0,1,0,0,0,0,1,0,0,0,0,1,1
7444,1,0,0,0,0,0,0,0,0,1,0,1,0
7440,0,0,1,0,0,0,0,0,0,1,0,1,2
7439,1,0,0,0,0,0,0,0,0,0,0,1,4
7437,1,0,0,0,0,0,0,0,0,1,0,1,3
7435,0,0,1,0,0,0,0,0,0,1,0,1,3
7434,1,0,0,0,0,0,0,0,0,1,0,1,2
7431,1,0,0,0,0,0,0,0,0,1,0,1,0
7430,0,0,0,1,0,0,0,0,0,0,0,1,0
7429,1,0,0,0,0,0,0,0,0,0,0,0,3
7428,1,0,0,0,0,0,0,0,0,1,0,0,0
7427,1,0,0,0,0,0,1,0,0,1,0,1,4
7426,0,0,0,1,0,0,0,0,0,1,0,1,0
7425,0,1,0,0,0,0,0,0,1,1,0,0,0
7422,1,0,0,0,0,0,0,0,0,1,0,0,4
7421,0,1,0,0,0,0,1,0,0,1,0,1,3
7420,0,0,1,0,0,0,0,0,0,0,0,0,1
7379,0,0,0,0,1,0,0,0,0,0,0,0,0
7378,0,1,0,0,0,0,0,0,0,0,0,0,1
7377,0,0,1,0,0,0,0,0,0,1,0,0,4
7376,1,0,0,0,0,0,1,0,0,0,0,0,2
7335,1,0,0,0,0,0,1,0,0,0,0,0,2
7332,0,1,0,0,0,0,0,0,0,1,0,1,0
7331,1,0,0,0,0,0,0,0,0,1,0,1,4
7330,0,1,0,0,0,0,0,0,0,0,0,1,4
7328,0,1,0,0,0,0,0,0,0,0,0,0,2
7326,1,0,0,0,0,0,0,0,0,0,0,0,4
7325,0,0,1,0,0,0,0,0,0,1,0,1,0
7324,0,0,0,1,0,0,0,0,0,0,0,1,3
7323,1,0,0,0,0,0,0,0,0,1,0,0,3
7320,1,0,0,0,0,0,0,0,0,0,0,1,2
7319,1,0,0,0,0,0,0,0,0,0,0,1,2
7318,0,1,0,0,0,0,0,0,0,1,0,1,0
7317,0,1,0,0,0,0,0,0,0,1,0,1,0
7316,1,0,0,0,0,0,0,0,0,1,0,0,3
7314,0,0,0,1,0,0,1,0,0,1,0,0,1
7313,0,0,1,0,0,0,0,1,0,1,0,1,0
7312,0,0,1,0,0,0,0,0,0,1,0,0,4
7310,1,0,0,0,0,0,0,0,0,1,0,0,1
7309,0,1,0,0,0,0,0,0,0,0,0,1,2
7308,0,1,0,0,0,0,0,0,0,1,0,1,3
7307,0,0,0,0,1,0,0,0,0,0,0,1,4
7306,0,1,0,0,0,0,1,0,0,0,0,0,0
7303,0,1,0,0,0,0,0,0,0,1,0,0,2
7302,0,1,0,0,0,0,0,0,0,1,0,0,3
7301,0,0,1,0,0,0,0,0,0,1,0,1,0
7300,0,0,1,0,0,0,0,0,0,0,0,1,3
7299,1,0,0,0,0,0,0,0,0,1,0,0,0
7297,0,1,0,0,0,0,0,0,0,0,0,0,2
7295,0,0,0,1,0,0,0,0,0,1,0,0,4
7336,0,1,0,0,0,0,0,0,0,0,0,0,0
7337,1,0,0,0,0,0,0,0,0,1,0,0,2
7339,1,0,0,0,0,0,0,0,0,0,0,0,0
7359,0,1,0,0,0,0,0,0,0,1,0,0,3
7375,0,0,0,0,0,1,0,0,0,0,0,0,3
7374,0,1,0,0,0,0,0,0,0,0,0,1,1
7373,0,0,1,0,0,0,0,0,0,0,0,1,2
7372,0,1,0,0,0,0,0,0,0,1,0,1,3
7370,0,1,0,0,0,0,0,0,0,0,0,0,1
7367,0,0,1,0,0,0,0,0,0,1,0,0,0
7366,0,0,0,1,0,0,0,0,0,1,0,0,1
7365,0,1,0,0,0,0,0,0,0,1,0,1,1
7364,0,0,0,1,0,0,0,0,0,0,0,1,3
7363,0,0,0,1,0,0,1,0,0,0,0,0,0
7362,0,1,0,0,0,0,0,0,0,1,0,1,2
7361,1,0,0,0,0,0,0,0,0,1,0,0,0
7360,1,0,0,0,0,0,0,0,0,0,0,0,3
7358,1,0,0,0,0,0,0,0,0,1,0,1,0
7340,0,0,0,1,0,0,0,0,0,1,0,1,3
7357,0,0,0,0,0,1,0,0,0,0,0,0,3
7356,0,1,0,0,0,0,0,0,0,0,0,1,0
7355,1,0,0,0,0,0,0,0,0,0,0,0,2
7354,1,0,0,0,0,0,0,0,0,1,0,0,3
7353,1,0,0,0,0,0,0,0,0,0,0,1,1
7352,0,1,0,0,0,0,0,0,0,0,0,1,3
7351,0,0,0,0,1,0,0,0,0,1,0,1,0
7350,0,0,1,0,0,0,0,0,0,1,0,1,0
7349,1,0,0,0,0,0,0,0,0,0,0,1,3
7345,1,0,0,0,0,0,0,0,0,0,0,0,0
7343,0,0,1,0,0,0,0,0,0,1,0,1,3
7342,1,0,0,0,0,0,1,0,0,1,0,0,2
7341,0,1,0,0,0,0,0,0,0,1,1,0,0
7462,0,1,0,0,0,0,0,0,0,1,0,0,3
7463,0,1,0,0,0,0,0,0,0,1,0,1,4
7466,0,1,0,0,0,0,0,0,0,1,0,0,3
7558,0,1,0,0,0,0,0,0,0,0,0,1,2
7597,0,1,0,0,0,0,0,0,0,1,0,0,4
7595,0,1,0,0,0,0,0,0,0,0,0,1,3
7594,0,0,1,0,0,0,0,0,0,1,0,0,3
7593,0,1,0,0,0,0,0,0,0,1,0,1,2
7592,0,1,0,0,0,0,0,0,0,0,0,0,3
7591,0,0,1,0,0,0,0,0,0,1,0,1,2
7590,0,0,1,0,0,0,0,0,0,0,0,1,0
7589,1,0,0,0,0,0,0,0,0,0,0,0,1
7588,1,0,0,0,0,0,0,0,0,1,0,0,3
7587,0,1,0,0,0,0,0,0,0,0,0,0,2
7586,0,0,1,0,0,0,0,0,0,1,0,1,2
7585,0,0,1,0,0,0,0,0,0,1,0,0,3
7584,0,0,1,0,0,0,0,0,0,1,0,1,4
7583,0,1,0,0,0,0,0,0,0,1,0,1,4
7581,0,0,1,0,0,0,0,0,0,0,0,0,2
7580,0,0,1,0,0,0,1,0,0,1,0,1,3
7579,0,1,0,0,0,0,1,0,0,0,0,1,2
7577,1,0,0,0,0,0,0,0,0,1,0,0,1
7574,0,0,1,0,0,0,0,0,0,1,0,1,4
7573,1,0,0,0,0,0,0,0,0,1,0,0,1
7572,1,0,0,0,0,0,0,0,0,0,0,1,1
7571,0,1,0,0,0,0,0,0,0,1,0,1,3
7570,0,0,1,0,0,0,0,0,0,1,0,0,2
7569,0,1,0,0,0,0,0,0,0,1,0,1,0
7568,0,1,0,0,0,0,0,0,0,0,0,0,4
7567,0,1,0,0,0,0,1,0,0,1,0,1,3
7565,1,0,0,0,0,0,0,0,0,1,0,1,1
7563,1,0,0,0,0,0,0,0,0,1,0,1,0
7561,1,0,0,0,0,0,0,0,0,0,0,0,1
7600,0,0,1,0,0,0,0,0,0,0,0,1,3
7601,1,0,0,0,0,0,0,0,0,0,0,1,3
7602,0,0,0,1,0,0,0,0,0,0,0,1,1
7623,0,1,0,0,0,0,0,0,0,1,0,1,2
7640,0,0,0,0,1,0,0,0,0,0,0,0,1
7639,0,0,1,0,0,0,0,0,0,1,0,1,0
7638,0,1,0,0,0,0,0,0,0,0,0,1,2
7637,0,1,0,0,0,0,0,0,0,0,0,1,4
7635,0,1,0,0,0,0,0,0,0,1,0,0,0
7634,0,0,1,0,0,0,0,0,0,1,0,1,1
7632,1,0,0,0,0,0,0,0,0,1,0,1,2
7631,0,0,1,0,0,0,0,0,0,1,0,1,2
7629,0,1,0,0,0,0,0,0,0,1,0,0,4
7628,0,1,0,0,0,0,0,0,0,0,0,0,2
7627,0,1,0,0,0,0,0,0,0,0,0,1,1
7625,1,0,0,0,0,0,0,0,0,1,0,0,1
7624,0,0,1,0,0,0,0,0,0,0,0,0,1
7622,0,1,0,0,0,0,0,0,0,0,0,1,2
7605,1,0,0,0,0,0,0,0,0,0,0,1,0
7621,0,1,0,0,0,0,0,0,0,0,0,1,4
7620,0,0,1,0,0,0,0,0,0,1,0,1,0
7619,1,0,0,0,0,0,0,0,0,0,0,0,3
7618,0,1,0,0,0,0,0,0,0,0,0,0,4
7616,0,0,1,0,0,0,0,0,0,0,0,1,3
7613,0,1,0,0,0,0,1,0,0,1,0,0,0
7612,0,1,0,0,0,0,0,0,0,1,0,1,1
7611,0,1,0,0,0,0,0,0,0,0,0,1,0
7610,0,0,0,1,0,0,1,0,0,1,0,0,0
7609,0,0,1,0,0,0,0,0,0,0,0,1,1
7608,1,0,0,0,0,0,0,0,0,0,0,0,2
7607,0,0,1,0,0,0,0,0,0,1,0,1,0
7606,0,1,0,0,0,0,0,0,0,1,0,1,4
7560,0,0,0,1,0,0,1,0,0,0,0,1,3
7557,0,0,1,0,0,0,1,0,0,0,0,1,2
7468,0,0,1,0,0,0,0,0,0,0,0,0,4
7556,0,0,1,0,0,0,0,0,0,0,0,0,1
7508,0,0,1,0,0,0,0,0,0,1,0,1,2
7506,1,0,0,0,0,0,0,0,0,1,0,1,0
7505,0,1,0,0,0,0,0,0,0,1,0,1,4
7504,0,1,0,0,0,0,0,0,0,1,0,1,3
7503,0,0,1,0,0,0,0,0,0,0,0,0,2
7502,0,1,0,0,0,0,0,0,0,0,0,1,0
7501,1,0,0,0,0,0,0,0,0,1,0,1,3
7500,0,1,0,0,0,0,0,0,0,0,0,0,2
7498,0,0,1,0,0,0,0,0,0,0,0,0,3
7497,0,0,1,0,0,0,0,0,0,0,0,1,1
7496,0,1,0,0,0,0,0,0,0,0,0,0,1
7494,0,0,1,0,0,0,0,0,0,1,0,1,1
7493,0,1,0,0,0,0,0,0,0,1,0,1,4
7490,1,0,0,0,0,0,0,0,0,1,0,0,1
7486,1,0,0,0,0,0,0,0,0,0,0,1,3
7482,0,0,1,0,0,0,0,0,0,1,0,0,4
7481,0,0,1,0,0,0,0,0,0,1,0,1,1
7480,0,0,1,0,0,0,0,0,0,1,0,1,4
7479,0,0,0,1,0,0,0,0,0,1,0,0,0
7478,1,0,0,0,0,0,1,0,0,0,0,1,1
7477,0,1,0,0,0,0,0,0,0,1,0,1,0
7476,1,0,0,0,0,0,0,0,0,1,0,0,0
7475,1,0,0,0,0,0,0,0,0,1,0,0,1
7474,0,1,0,0,0,0,0,0,0,0,0,1,3
7473,0,0,1,0,0,0,0,0,0,1,0,1,3
7472,0,1,0,0,0,0,0,0,0,0,0,1,1
7471,0,1,0,0,0,0,0,0,0,1,0,1,1
7470,0,0,1,0,0,0,0,0,0,1,0,1,2
7469,0,0,1,0,0,0,0,0,0,0,0,0,0
7510,1,0,0,0,0,0,0,0,0,1,0,1,2
7511,0,0,0,1,0,0,0,0,0,0,0,0,4
7513,0,1,0,0,0,0,0,0,0,1,0,0,1
7540,0,0,0,1,0,0,0,0,0,0,0,1,4
7555,0,1,0,0,0,0,0,0,0,1,0,1,0
7554,0,0,1,0,0,0,1,0,0,0,0,0,3
7553,0,0,0,1,0,0,0,0,0,0,0,0,1
7552,1,0,0,0,0,0,0,0,0,1,0,0,4
7550,0,1,0,0,0,0,0,0,0,0,0,1,4
7549,1,0,0,0,0,0,0,0,0,0,0,0,3
7548,0,1,0,0,0,0,0,0,0,0,0,1,4
7547,1,0,0,0,0,0,0,0,0,0,0,0,4
7546,1,0,0,0,0,0,0,0,0,1,1,0,4
7545,1,0,0,0,0,0,1,0,0,0,0,1,0
7543,0,1,0,0,0,0,0,0,0,0,0,1,3
7542,1,0,0,0,0,0,0,0,0,0,0,1,4
7541,0,1,0,0,0,0,0,0,0,1,0,0,4
7539,1,0,0,0,0,0,1,0,0,0,0,0,3
7514,0,0,0,1,0,0,0,0,0,1,0,0,1
7536,0,1,0,0,0,0,0,0,0,1,0,1,0
7534,1,0,0,0,0,0,0,0,0,0,0,1,0
7533,1,0,0,0,0,0,1,0,0,0,0,1,4
7532,0,0,0,1,0,0,0,0,0,0,0,0,0
7530,0,0,1,0,0,0,0,0,0,0,0,0,4
7529,0,0,1,0,0,0,0,0,0,0,0,1,4
7528,1,0,0,0,0,0,0,0,0,0,0,1,4
7526,0,0,1,0,0,0,0,0,0,0,0,1,1
7523,0,0,0,1,0,0,0,0,0,0,0,0,0
7522,0,1,0,0,0,0,0,0,0,0,0,0,4
7519,1,0,0,0,0,0,0,0,0,1,0,1,4
7518,1,0,0,0,0,0,0,0,0,0,0,0,4
7516,1,0,0,0,0,0,1,0,0,1,0,1,3
7981,0,0,1,0,0,0,0,0,0,1,0,1,0
7983,0,1,0,0,0,0,0,0,0,0,0,0,4
8649,0,0,0,0,1,0,0,0,0,0,0,1,0
8438,0,1,0,0,0,0,0,0,0,1,0,0,4
8436,0,0,1,0,0,0,0,0,0,1,0,1,2
8435,0,0,1,0,0,0,0,0,0,0,0,1,2
8434,1,0,0,0,0,0,0,0,0,1,0,0,1
8433,1,0,0,0,0,0,0,0,0,0,0,0,0
8432,1,0,0,0,0,0,0,0,0,1,0,1,3
8431,0,0,1,0,0,0,0,0,0,1,0,0,1
8430,1,0,0,0,0,0,0,0,0,1,0,0,2
8428,0,0,1,0,0,0,0,0,0,0,0,1,0
8427,0,1,0,0,0,0,0,0,0,0,0,0,2
8426,1,0,0,0,0,0,0,0,0,1,0,1,2
8425,0,1,0,0,0,0,0,0,0,1,0,0,2
8424,1,0,0,0,0,0,0,0,0,0,0,1,0
8423,0,0,1,0,0,0,0,0,0,0,0,0,3
8422,0,0,1,0,0,0,0,0,0,0,0,0,3
8421,0,0,0,1,0,0,0,0,0,0,0,1,0
8420,0,1,0,0,0,0,0,0,0,1,0,0,4
8419,0,1,0,0,0,0,0,0,0,1,0,1,1
8418,0,1,0,0,0,0,0,0,0,1,0,1,0
8417,1,0,0,0,0,0,0,0,0,1,0,0,4
8415,1,0,0,0,0,0,0,0,0,0,0,1,3
8411,0,1,0,0,0,0,0,0,0,1,0,1,3
8410,0,0,1,0,0,0,1,0,0,1,0,1,2
8408,0,1,0,0,0,0,0,0,0,0,0,1,3
8406,0,1,0,0,0,0,0,0,0,0,0,1,2
8405,1,0,0,0,0,0,0,0,0,0,0,0,3
8404,1,0,0,0,0,0,0,0,0,0,0,1,1
8403,0,0,1,0,0,0,0,0,0,1,0,1,1
8402,0,1,0,0,0,0,0,0,0,1,0,1,3
8400,0,0,1,0,0,0,0,0,0,1,0,1,0
8437,0,1,0,0,0,0,0,0,1,0,0,0,1
8439,1,0,0,0,0,0,0,0,0,1,0,0,0
8482,1,0,0,0,0,0,0,0,0,1,0,1,2
8440,0,0,0,1,0,0,0,0,0,0,0,1,2
8480,1,0,0,0,0,0,0,0,0,0,0,1,4
8479,1,0,0,0,0,0,0,0,0,0,0,1,2
8478,0,0,1,0,0,0,0,0,0,0,0,1,1
8477,0,1,0,0,0,0,0,0,0,1,0,1,0
8476,0,1,0,0,0,0,1,0,0,1,0,0,1
8474,0,0,1,0,0,0,0,0,0,0,0,1,3
8473,0,0,0,1,0,0,0,0,0,1,0,1,1
8472,0,1,0,0,0,0,0,0,0,1,0,0,3
8471,1,0,0,0,0,0,0,0,0,0,0,0,4
8470,0,0,0,1,0,0,0,0,0,0,0,1,2
8467,0,1,0,0,0,0,0,0,0,0,0,0,1
8466,1,0,0,0,0,0,0,0,0,0,0,0,1
8465,0,1,0,0,0,0,0,0,0,0,0,1,2
8463,1,0,0,0,0,0,0,0,0,1,0,0,3
8462,1,0,0,0,0,0,0,0,0,0,0,1,2
8461,0,1,0,0,0,0,0,0,0,1,0,1,1
8460,1,0,0,0,0,0,0,0,0,1,0,0,1
8459,0,1,0,0,0,0,0,0,0,0,0,1,2
8458,0,0,0,1,0,0,0,0,0,0,0,1,1
8457,0,1,0,0,0,0,0,0,0,1,0,0,4
8456,0,1,0,0,0,0,0,0,0,1,0,0,4
8451,0,1,0,0,0,0,0,0,0,1,0,0,0
8450,1,0,0,0,0,0,0,0,0,0,0,0,1
8447,0,0,1,0,0,0,0,0,0,1,0,0,4
8446,0,0,1,0,0,0,0,0,0,0,0,1,0
8444,0,1,0,0,0,0,0,0,0,0,0,1,4
8443,0,1,0,0,0,0,0,0,0,1,0,1,0
8442,1,0,0,0,0,0,0,0,0,1,0,1,1
8441,1,0,0,0,0,0,0,0,0,1,0,1,4
8397,0,1,0,0,0,0,1,0,0,1,0,0,0
8396,1,0,0,0,0,0,0,0,0,0,0,0,1
8395,0,0,0,1,0,0,0,0,0,1,0,1,0
8389,0,1,0,0,0,0,0,0,0,0,0,1,4
8342,0,0,1,0,0,0,0,0,0,0,0,1,0
8341,1,0,0,0,0,0,0,0,0,0,0,0,2
8340,0,1,0,0,0,0,0,0,0,1,0,1,3
8339,1,0,0,0,0,0,0,0,0,0,0,1,2
8338,0,0,1,0,0,0,0,0,0,0,0,0,3
8337,0,0,1,0,0,0,0,0,0,0,0,1,0
8336,0,1,0,0,0,0,0,0,0,1,0,1,3
8335,0,0,1,0,0,0,0,0,0,0,0,1,0
8334,0,1,0,0,0,0,0,0,0,1,0,0,0
8333,0,0,1,0,0,0,0,0,0,1,0,1,3
8332,0,0,1,0,0,0,0,0,0,0,0,0,0
8331,0,0,0,0,1,0,0,0,0,0,0,1,2
8330,0,0,1,0,0,0,1,0,0,0,0,1,0
8329,1,0,0,0,0,0,0,0,0,1,0,0,3
8328,1,0,0,0,0,0,0,0,0,0,0,1,1
8327,0,0,1,0,0,0,0,0,0,1,0,1,0
8326,0,0,0,1,0,0,0,0,0,1,0,0,0
8325,0,1,0,0,0,0,0,0,0,0,0,1,4
8324,0,1,0,0,0,0,0,0,0,0,0,0,1
8323,1,0,0,0,0,0,0,0,0,0,0,1,4
8321,1,0,0,0,0,0,1,0,0,1,0,1,4
8320,0,1,0,0,0,0,0,0,0,0,0,0,1
8317,0,1,0,0,0,0,0,0,0,1,0,1,0
8315,1,0,0,0,0,0,0,0,0,1,0,0,4
8314,1,0,0,0,0,0,0,0,0,1,1,0,3
8313,1,0,0,0,0,0,0,0,0,0,0,0,3
8312,0,1,0,0,0,0,0,0,0,1,0,1,0
8310,1,0,0,0,0,0,0,0,0,0,0,1,3
8309,0,0,1,0,0,0,0,0,0,1,0,1,0
8343,1,0,0,0,0,0,0,0,0,1,0,0,4
8344,1,0,0,0,0,0,0,0,0,0,0,1,1
8345,1,0,0,0,0,0,0,0,0,1,0,0,1
8367,0,1,0,0,0,0,0,0,0,1,0,0,3
8387,1,0,0,0,0,0,0,0,0,1,0,0,4
8386,0,0,1,0,0,0,0,0,0,1,0,0,2
8383,1,0,0,0,0,0,0,0,0,0,0,0,2
8382,0,0,1,0,0,0,0,0,0,0,0,1,0
8380,1,0,0,0,0,0,0,0,0,0,0,1,4
8379,0,0,1,0,0,0,0,0,0,0,0,0,2
8378,0,1,0,0,0,0,0,0,0,1,0,0,1
8377,0,0,1,0,0,0,0,0,0,0,0,1,3
8375,0,0,1,0,0,0,0,0,0,1,0,0,4
8374,0,0,0,0,1,0,0,0,0,1,0,1,3
8372,1,0,0,0,0,0,0,0,0,1,0,1,4
8370,0,1,0,0,0,0,0,0,0,0,0,0,1
8368,0,0,1,0,0,0,0,0,0,1,0,0,4
8366,0,1,0,0,0,0,0,0,0,0,0,1,0
8346,1,0,0,0,0,0,0,0,0,0,0,1,2
8364,1,0,0,0,0,0,0,0,0,0,0,0,2
8363,1,0,0,0,0,0,0,0,0,1,0,0,0
8362,0,0,1,0,0,0,0,0,0,1,0,0,0
8361,0,1,0,0,0,0,0,0,0,1,0,1,4
8360,0,0,0,1,0,0,0,0,0,1,0,0,3
8359,0,0,1,0,0,0,0,0,0,0,0,1,1
8358,1,0,0,0,0,0,0,0,0,0,0,0,4
8357,0,0,0,1,0,0,0,0,0,1,0,0,1
8356,0,1,0,0,0,0,0,0,0,1,0,0,2
8355,0,1,0,0,0,0,0,0,0,0,0,1,4
8351,0,1,0,0,0,0,0,0,0,1,0,0,1
8350,1,0,0,0,0,0,0,0,0,0,0,0,1
8348,0,1,0,0,0,0,0,0,0,1,0,1,1
8481,0,1,0,0,0,0,0,0,0,0,0,0,0
8483,0,1,0,0,0,0,0,0,0,0,0,1,2
7984,0,1,0,0,0,0,0,0,0,1,1,0,2
8603,0,1,0,0,0,0,0,0,0,0,0,0,1
8601,0,0,1,0,0,0,0,0,0,1,0,0,2
8600,0,0,1,0,0,0,0,0,0,0,0,1,3
8598,0,1,0,0,0,0,0,0,0,1,0,1,0
8596,1,0,0,0,0,0,0,0,0,1,0,1,3
8595,0,0,1,0,0,0,0,0,0,0,0,1,3
8594,0,0,1,0,0,0,0,0,0,1,0,1,2
8593,0,1,0,0,0,0,0,0,0,0,0,0,2
8592,0,0,1,0,0,0,0,0,0,1,0,1,2
8591,0,1,0,0,0,0,0,0,0,0,0,1,0
8590,0,0,0,1,0,0,0,0,0,1,0,1,3
8587,1,0,0,0,0,0,0,0,0,1,0,0,1
8586,0,0,1,0,0,0,0,0,0,0,0,1,1
8585,0,1,0,0,0,0,0,0,0,0,0,0,2
8584,0,1,0,0,0,0,0,0,0,1,0,0,2
8583,0,0,0,1,0,0,0,0,0,0,0,0,3
8582,0,0,1,0,0,0,1,0,0,1,0,0,1
8580,0,0,1,0,0,0,0,0,0,1,0,0,1
8577,0,0,0,1,0,0,0,0,0,1,0,0,1
8575,0,0,1,0,0,0,0,0,0,1,0,1,4
8574,0,0,1,0,0,0,0,0,0,1,0,0,3
8573,0,1,0,0,0,0,0,0,0,1,0,0,2
8571,1,0,0,0,0,0,0,0,0,1,0,0,1
8570,1,0,0,0,0,0,0,0,0,0,0,1,0
8569,0,0,1,0,0,0,0,0,0,0,0,0,2
8568,1,0,0,0,0,0,0,0,0,1,0,1,4
8567,0,0,1,0,0,0,0,0,0,1,0,0,2
8565,0,0,0,0,0,1,0,0,0,1,0,0,3
8564,0,0,1,0,0,0,0,0,0,1,0,0,3
8563,0,0,1,0,0,0,0,0,0,0,0,0,1
8602,0,1,0,0,0,0,0,0,0,1,0,0,2
8604,0,1,0,0,0,0,0,0,0,0,0,1,2
8484,0,1,0,0,0,0,1,0,0,1,0,1,3
8605,0,1,0,0,0,0,0,0,0,1,0,1,3
8648,1,0,0,0,0,0,0,0,0,1,0,1,4
8647,1,0,0,0,0,0,0,0,0,0,0,0,3
8646,0,1,0,0,0,0,0,0,0,1,0,1,0
8642,0,0,0,1,0,0,0,0,0,1,0,1,2
8641,0,1,0,0,0,0,0,0,0,0,0,1,0
8640,0,1,0,0,0,0,1,0,0,0,0,1,4
8638,1,0,0,0,0,0,0,0,0,0,0,0,2
8637,0,0,1,0,0,0,0,0,0,0,0,1,0
8636,0,0,0,1,0,0,0,0,0,0,0,0,2
8635,0,1,0,0,0,0,0,0,0,0,0,0,2
8634,0,1,0,0,0,0,0,0,0,0,0,1,4
8632,0,0,1,0,0,0,0,0,0,1,0,1,3
8631,1,0,0,0,0,0,0,0,0,1,0,0,3
8630,1,0,0,0,0,0,0,0,0,1,0,0,0
8626,0,1,0,0,0,0,0,0,0,1,0,0,1
8625,0,0,1,0,0,0,1,0,0,0,0,1,3
8624,1,0,0,0,0,0,0,0,0,0,0,1,4
8623,0,1,0,0,0,0,0,0,0,1,0,0,1
8622,0,0,1,0,0,0,0,0,0,0,0,1,4
8621,0,1,0,0,0,0,0,0,0,1,0,0,4
8619,1,0,0,0,0,0,0,0,0,1,0,1,2
8618,0,0,1,0,0,0,0,0,0,0,0,0,0
8616,1,0,0,0,0,0,0,0,0,0,0,1,4
8615,0,1,0,0,0,0,0,0,0,1,0,1,0
8614,0,1,0,0,0,0,0,1,0,0,0,0,3
8613,0,1,0,0,0,0,0,0,0,0,0,1,2
8612,0,0,0,1,0,0,0,0,0,0,0,1,1
8609,0,0,1,0,0,0,0,0,0,1,0,1,0
8607,0,0,1,0,0,0,0,0,0,0,0,0,2
8562,0,0,0,1,0,0,0,0,0,1,0,0,1
8561,1,0,0,0,0,0,1,0,0,1,0,1,3
8560,1,0,0,0,0,0,0,0,0,0,0,1,3
8559,0,0,1,0,0,0,0,0,0,0,0,1,4
8517,0,1,0,0,0,0,0,0,0,0,0,1,2
8516,1,0,0,0,0,0,0,0,0,1,0,0,0
8515,0,1,0,0,0,0,0,0,0,0,0,1,4
8514,0,1,0,0,0,0,1,0,0,1,0,1,3
8513,1,0,0,0,0,0,0,0,0,0,0,1,1
8512,1,0,0,0,0,0,0,0,0,1,1,1,0
8511,0,0,1,0,0,0,1,0,0,0,0,0,2
8510,0,0,1,0,0,0,0,0,0,0,0,1,2
8509,0,0,1,0,0,0,0,0,0,0,0,1,4
8507,0,0,0,1,0,0,0,0,0,1,0,1,1
8506,0,0,1,0,0,0,0,0,0,1,0,1,2
8505,0,1,0,0,0,0,0,0,0,0,0,1,4
8504,1,0,0,0,0,0,0,0,0,1,0,1,0
8503,0,1,0,0,0,0,0,0,0,1,0,1,0
8502,0,0,1,0,0,0,0,0,0,1,0,1,0
8501,0,0,0,1,0,0,0,0,0,1,0,0,0
8500,0,1,0,0,0,0,0,0,0,1,0,0,4
8499,1,0,0,0,0,0,0,0,0,0,0,0,3
8498,1,0,0,0,0,0,0,0,0,0,0,1,0
8497,0,1,0,0,0,0,0,0,0,0,0,0,4
8496,0,1,0,0,0,0,0,0,0,1,1,1,4
8495,1,0,0,0,0,0,0,0,0,0,0,1,3
8491,1,0,0,0,0,0,1,0,0,0,0,0,4
8490,1,0,0,0,0,0,0,0,0,0,0,1,3
8489,1,0,0,0,0,0,0,0,0,0,0,1,4
8488,0,1,0,0,0,0,0,0,0,0,0,0,4
8487,0,1,0,0,0,0,0,0,0,1,0,1,0
8486,1,0,0,0,0,0,0,0,0,0,0,1,3
8485,1,0,0,0,0,0,0,0,0,0,0,0,2
8518,0,1,0,0,0,0,0,0,0,1,0,0,1
8519,0,0,0,1,0,0,0,0,0,1,0,1,0
8520,1,0,0,0,0,0,0,0,0,0,0,1,4
8541,0,1,0,0,0,0,0,0,0,1,0,0,0
8558,1,0,0,0,0,0,0,0,0,1,0,0,0
8556,0,0,1,0,0,0,1,0,0,0,0,0,1
8555,0,1,0,0,0,0,0,0,0,0,0,0,4
8554,1,0,0,0,0,0,0,0,0,0,0,0,0
8552,0,1,0,0,0,0,0,0,0,0,0,0,4
8550,0,0,1,0,0,0,0,0,0,0,0,1,4
8549,0,1,0,0,0,0,0,0,0,0,0,0,1
8547,0,0,0,1,0,0,0,0,0,1,0,0,1
8546,0,0,1,0,0,0,1,0,0,0,0,1,4
8545,1,0,0,0,0,0,0,0,0,1,0,0,2
8544,0,1,0,0,0,0,0,0,0,1,0,0,0
8543,0,0,0,1,0,0,0,0,0,0,0,0,4
8542,0,1,0,0,0,0,0,0,0,0,0,0,2
8540,1,0,0,0,0,0,0,0,0,1,0,0,0
8521,0,1,0,0,0,0,0,0,0,0,0,1,3
8538,0,0,0,1,0,0,0,0,0,1,0,0,3
8537,0,0,1,0,0,0,0,0,0,0,0,1,4
8536,0,0,1,0,0,0,0,0,0,1,0,1,2
8535,0,0,0,1,0,0,0,0,0,1,0,0,0
8534,1,0,0,0,0,0,0,0,0,1,0,0,3
8533,0,0,0,1,0,0,0,0,0,1,0,0,4
8532,0,0,1,0,0,0,1,0,0,1,0,0,0
